wagnum,month,target_month,target_day,60d_opor_station_sign_max,5d_st_river_sign_mean,60d_st_border_sign_mean,60d_st_car_sign_max,30d_st_car_sign_max,60d_avg_distance_max,5d_st_sea_sign_max,30d_st_freigh_sign_mean,10d_st_sea_sign_mean,60d_st_freigh_sign_max,10d_avg_distance_max,60d_st_sea_sign_mean,10d_opor_station_sign_mean,10d_naliv_mean,30d_diff_mean,30d_st_border_sign_mean,30d_st_freigh_sign_max,60d_st_freigh_sign_mean,30d_st_border_sign_max,5d_opor_station_sign_max,60d_st_ferry_sign_mean,5d_st_ferry_sign_max,10d_st_ferry_sign_mean,60d_naval_mean,10d_st_freigh_sign_mean,5d_st_sea_sign_mean,5d_skoroport_mean,10d_st_border_sign_mean,10d_opor_station_sign_max,5d_st_freigh_sign_mean,30d_opor_station_sign_mean,60d_opor_station_sign_mean,5d_openvagons_mean,10d_st_car_sign_max,60d_openvagons_mean,30d_openvagons_mean,5d_st_border_sign_max,10d_diff_mean,5d_diff_mean,10d_st_river_sign_mean,60d_st_sea_sign_max,60d_st_car_sign_mean,10d_another_road_max,60d_naliv_mean,10d_naval_mean,10d_skoroport_mean,5d_opor_station_sign_mean,30d_nasip_mean,10d_soprovod_mean,30d_isload_mean,60d_nasip_mean,60d_st_river_sign_max,60d_diff_mean,10d_nasip_mean,30d_avg_distance_max,5d_st_border_sign_mean,30d_naval_mean,5d_avg_distance_min,60d_skoroport_mean,5d_avg_distance_max,60d_isload_mean,10d_openvagons_mean,30d_st_sea_sign_mean,10d_smerz_mean,5d_smerz_mean,10d_isload_mean,10d_st_ferry_sign_max,5d_another_road_max,5d_soprovod_mean,30d_naliv_mean,5d_naval_mean,5d_st_car_sign_max,30d_st_ferry_sign_mean,60d_st_river_sign_mean,5d_naliv_mean,60d_st_ferry_sign_max,10d_st_border_sign_max,10d_st_freigh_sign_max,30d_st_car_sign_mean,10d_avg_distance_min,5d_st_car_sign_mean,30d_another_road_max,5d_st_ferry_sign_mean,30d_smerz_mean,30d_opor_station_sign_max,10d_st_river_sign_max,60d_smerz_mean,30d_soprovod_mean,30d_st_river_sign_max,30d_skoroport_mean,5d_st_freigh_sign_max,10d_st_sea_sign_max,30d_avg_distance_min,60d_st_border_sign_max,30d_st_ferry_sign_max,5d_st_river_sign_max,30d_st_river_sign_mean,30d_st_sea_sign_max,60d_soprovod_mean,60d_another_road_max,5d_isload_mean,10d_st_car_sign_mean,60d_avg_distance_min,5d_nasip_mean,date_kap,date_dep,kod_vrab,date_pl_rem,days_to_pl_rem,last_rem_date,days_from_last_rem,ost_prob,manage_type,rod_id_x,reestr_state,ownership_type,model,rod_id_y,gruz,cnsi_gruz_capacity,cnsi_volumek,tara,date_build,srok_sl,zavod_build,date_iskl,cnsi_probeg_dr,cnsi_probeg_kr,kuzov,telega,tormoz,tipvozd,tippogl,norma_km,ownertype,expected_srok_sl_y,expected_srok_sl_y_b,date_build_b
11,2023-03-01,,,0.0,4.0,2.6666666666666665,0.0,0.0,2214.3529411764707,0.0,403.6666666666667,0.0,465.0,1938.0,0.0,0.0,0.0,6.233333333333333,5.333333333333333,465.0,324.73333333333335,8.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,8.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,44.31666666666667,0.0,2214.3529411764707,8.0,0.0,1938.0,0.0,1938.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133333333333334,0.0,0.0,8.0,465.0,0.0,1938.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,465.0,0.0,194.5,8.0,0.0,4.0,4.666666666666667,0.0,0.0,1.0,0.0,0.0,194.5,0.0,2021-03-26,2018-03-31,0,2024-03-26,391,2021-03-26,705,70526,0,0,1,0,11-270,0,688,688,122.0,237,1996-08-14,2027-11-15,1,,110,160,2,9,2,1,11,160000,0,31.273972602739725,long,"(0, 2000]"
12,2023-03-01,,,0.0,7.0,12.0,0.0,0.0,2408.8333333333335,9.0,335.0,9.0,335.0,1894.1965811965813,9.0,0.0,0.0,34.833333333333336,12.0,335.0,335.0,12.0,0.0,3.0,3.0,3.0,0.7,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333333,0.0,0.9333333333333333,0.7,7.0,57.36666666666667,1.0,1894.1965811965813,12.0,0.9333333333333333,1894.1965811965813,0.0,1894.1965811965813,0.4666666666666667,0.0,9.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,3.0,12.0,335.0,0.0,1894.1965811965813,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,1784.5564338835438,12.0,3.0,7.0,7.0,9.0,0.0,1.0,1.0,0.0,320.0,1.0,2011-05-30,2019-11-12,0,2022-11-12,-109,2019-11-12,1205,104479,0,0,1,0,11-270,0,688,688,122.0,240,1993-07-17,2024-06-04,1,,110,160,2,9,2,1,2,110000,0,30.904109589041095,long,"(0, 2000]"
13,2023-03-01,,,0.0,6.0,1.6,2.0,2.0,4328.333333333333,0.0,198.7,0.0,208.0,1654.2,0.0,0.0,0.0,152.4,2.7,208.0,189.13333333333333,3.0,0.0,0.15,0.0,0.0,0.0,208.0,0.0,0.0,3.0,0.0,208.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,9.0,101.71666666666667,0.0,1892.4615384615386,3.0,0.0,1654.2,0.0,1654.2,0.6833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.3,6.4,0.0,1.0,3.0,208.0,1.4,1654.2,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,208.0,0.0,756.75,3.0,1.0,6.0,6.9,0.0,0.0,1.0,1.0,2.0,756.75,0.0,2011-12-24,2021-06-26,1,2024-06-26,483,2021-06-26,613,103426,0,0,1,0,11-270,0,688,688,122.0,240,1996-10-27,2028-12-03,1,,110,160,2,9,3,1,1,160000,0,32.12328767123287,long,"(0, 2000]"
14,2023-03-01,,,0.0,5.0,1.4,2.0,2.0,6052.0,18.0,192.03333333333333,10.8,317.0,2307.8,1.8,0.0,0.0,99.46666666666667,2.5,317.0,232.86666666666667,6.0,0.0,0.2,2.0,1.2,0.0,232.2,18.0,0.0,3.6,0.0,317.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,208.3,402.4,4.6,18.0,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.0,122.68333333333334,0.0,6052.0,6.0,0.0,945.3333333333334,0.0,945.3333333333334,0.38333333333333336,0.0,3.6,0.0,0.0,0.6,2.0,1.0,0.0,0.0,0.0,1.0,0.4,5.533333333333333,0.0,2.0,6.0,317.0,1.0666666666666667,945.3333333333334,1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,317.0,18.0,945.3333333333334,6.0,2.0,5.0,5.066666666666666,18.0,0.0,1.0,1.0,0.6,945.3333333333334,0.0,2013-02-20,2021-12-30,0,2024-12-30,670,2021-12-30,426,112213,0,0,1,0,11-270,0,688,688,122.0,250,1994-12-31,2029-06-18,1,,110,160,2,9,3,1,11,160000,0,34.487671232876714,long,"(0, 2000]"
15,2023-03-01,,,3.0,7.0,11.333333333333334,0.0,0.0,2078.8805970149256,9.0,335.0,9.0,335.0,1894.1965811965813,8.25,0.0,0.0,31.4,12.0,335.0,320.1666666666667,12.0,0.0,2.75,3.0,3.0,0.5,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.25,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8666666666666667,0.5,7.0,50.56666666666667,1.0,1894.1965811965813,12.0,1.0,1784.5564338835438,0.0,1894.1965811965813,0.65,0.0,9.0,0.0,0.0,0.6,3.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,3.0,12.0,335.0,0.0,1784.5564338835438,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,1784.5564338835438,12.0,3.0,7.0,7.0,9.0,0.0,1.0,0.2,0.0,1338.888888888889,1.0,2021-08-07,2018-05-28,0,2024-08-07,525,2021-08-07,571,89576,0,0,1,0,11-259,0,680,680,120.0,240,1993-11-21,2025-11-24,1,,110,160,2,9,2,4,2,160000,0,32.03013698630137,long,"(0, 2000]"
16,2023-03-01,,,7.0,7.0,10.2,0.0,0.0,2081.090909090909,9.0,335.0,9.0,335.0,2081.090909090909,6.3,0.0,0.0,67.3,12.0,335.0,282.2,12.0,0.0,2.1,3.0,3.0,0.0,335.0,9.0,0.0,12.0,0.0,335.0,0.0,2.1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.65,0.0,2081.090909090909,12.0,0.0,2081.090909090909,0.0,2081.090909090909,0.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.9,0.0,3.0,12.0,335.0,0.0,2081.090909090909,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,1156.7777777777778,12.0,3.0,7.0,7.0,9.0,0.0,1.0,0.0,0.0,848.0,0.0,2019-04-18,2022-04-08,2,2023-02-01,-28,2022-04-08,327,120038,0,0,1,0,11-264,0,680,680,114.0,250,1992-06-03,2024-04-24,1,,110,160,2,9,3,1,1,160000,0,31.912328767123288,long,"(0, 2000]"
17,2023-03-01,,,3.0,4.4,3.533333333333333,1.0,1.0,3463.823529411765,18.0,218.06666666666666,12.6,317.0,2119.0982905982905,9.6,0.0,0.0,0.0,3.2,317.0,222.4,6.0,0.0,1.0666666666666667,2.0,1.4,0.0,253.4,7.2,0.0,4.2,0.0,189.8,0.0,0.25,0.0,1.0,0.0,0.0,6.0,0.0,0.0,4.7,18.0,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,7.0,0.0,0.0,3463.823529411765,2.4,0.0,989.3333333333334,0.0,2119.0982905982905,0.6166666666666667,0.0,9.6,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0666666666666667,4.783333333333333,0.0,2.0,6.0,317.0,0.5333333333333333,989.3333333333334,0.4,1.0,0.8,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,989.3333333333334,6.0,2.0,5.0,4.533333333333333,18.0,0.0,1.0,1.0,0.7,786.7407407407408,0.0,2022-04-16,2019-04-20,2,2023-04-01,31,2022-04-16,319,115197,0,0,1,0,11-264,0,680,680,114.0,250,1990-12-02,2022-06-06,1,,110,160,2,9,2,1,2,0,0,31.53150684931507,long,"(0, 2000]"
18,2023-03-01,,,3.0,7.0,5.8,0.0,0.0,4385.0,9.0,300.8666666666667,9.0,335.0,1894.1965811965813,3.3,0.0,0.0,65.6,8.8,335.0,236.43333333333334,12.0,0.0,1.1,3.0,3.0,0.0,335.0,9.0,0.0,12.0,0.0,335.0,0.0,1.05,0.0,0.0,0.0,0.0,12.0,154.5,309.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,145.76666666666668,0.0,4161.0,12.0,0.0,1894.1965811965813,0.0,1894.1965811965813,0.25,0.0,6.6,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.2,7.0,0.0,3.0,12.0,335.0,0.0,1894.1965811965813,0.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,1363.0,12.0,3.0,7.0,7.0,9.0,0.0,1.0,0.0,0.0,1363.0,0.0,2012-12-25,2022-02-10,2,2023-04-01,31,2022-02-10,384,43118,0,0,1,0,11-264,0,680,680,114.0,250,1993-02-22,2022-04-16,1,,110,160,2,9,1,1,2,110000,0,29.164383561643834,long,"(0, 2000]"
19,2023-03-01,,,0.0,6.0,4.833333333333333,2.0,2.0,4875.0,0.0,208.0,0.0,465.0,1221.3333333333333,0.0,0.0,0.0,21.766666666666666,3.0,208.0,302.23333333333335,3.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,3.0,0.0,208.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,1.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,111.33333333333333,0.0,4875.0,3.0,0.0,1221.3333333333333,0.0,1221.3333333333333,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.266666666666667,0.0,0.0,3.0,208.0,2.0,1221.3333333333333,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,208.0,0.0,462.1666666666667,8.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,2.0,462.1666666666667,0.0,2011-02-28,2020-04-30,1,2023-04-30,60,2020-04-30,1035,159702,0,0,1,0,11-276,0,680,680,122.0,260,1994-05-25,2027-01-02,1,,110,160,2,9,3,1,2,160000,0,32.63013698630137,long,"(0, 2000]"
20,2023-03-01,,,7.0,4.0,6.433333333333334,0.0,0.0,2637.3333333333335,0.0,240.6,0.0,465.0,2637.3333333333335,1.95,1.4,0.0,148.86666666666667,6.533333333333333,465.0,243.03333333333333,8.0,0.0,0.9333333333333333,0.0,0.0,0.43333333333333335,403.8,0.0,0.0,7.6,7.0,465.0,5.133333333333334,2.566666666666667,0.0,0.0,0.0,0.0,8.0,188.0,313.8,3.2,9.0,0.0,1.0,0.0,0.8,0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.43333333333333335,9.0,132.65,0.8,2637.3333333333335,8.0,0.26666666666666666,1784.5564338835438,0.0,1784.5564338835438,0.4,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.6,0.0,3.0,8.0,465.0,0.0,1784.5564338835438,0.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,4.0,0.0,465.0,0.0,298.0,12.0,0.0,4.0,1.0666666666666667,0.0,0.0,1.0,1.0,0.0,298.0,1.0,2022-04-03,2019-04-23,2,2023-06-01,92,2022-04-03,332,122491,0,0,1,0,11-264,0,680,680,114.0,250,1992-10-22,2024-10-29,1,,110,160,2,9,2,1,2,160000,0,32.04109589041096,long,"(0, 2000]"
21,2023-03-01,,,0.0,7.0,1.0666666666666667,2.0,2.0,1784.5564338835438,0.0,89.73333333333333,0.0,262.0,1784.5564338835438,0.0,0.0,0.0,228.03333333333333,0.1,208.0,118.56666666666666,3.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.4,0.0,7.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,8.0,174.95,0.0,1784.5564338835438,0.0,0.0,1151.1521739130435,0.0,1784.5564338835438,0.26666666666666666,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6333333333333333,0.0,0.0,0.0,207.0,0.06666666666666667,1151.1521739130435,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,207.0,0.0,1133.235294117647,3.0,0.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,160.0,0.0,2012-04-17,2021-07-29,2,2023-07-01,122,2021-07-29,580,88015,0,0,1,0,11-264,0,680,680,114.0,243,1991-10-31,2024-08-17,1,,110,160,2,9,2,4,11,160000,0,32.81917808219178,long,"(0, 2000]"
22,2023-03-01,,,3.0,7.0,3.816666666666667,2.0,2.0,5617.9,0.0,162.36666666666667,0.0,465.0,2612.2,0.0,2.7,0.0,168.53333333333333,3.966666666666667,208.0,202.31666666666666,5.0,3.0,0.0,0.0,0.0,0.2,162.1,0.0,0.0,3.9,3.0,157.0,0.9,0.45,0.0,2.0,0.0,0.0,4.0,196.9,191.8,6.9,0.0,1.2333333333333334,1.0,0.0,0.1,0.0,3.0,0.4,0.0,0.4,0.2,7.0,110.21666666666667,0.1,5617.9,4.0,0.4,1879.835294117647,0.0,2612.2,0.31666666666666665,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.516666666666667,0.0,0.0,4.0,208.0,0.7333333333333333,1801.188679245283,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1801.188679245283,8.0,0.0,7.0,5.3,0.0,0.0,1.0,0.0,0.2,640.0,0.0,2011-07-06,2020-12-17,2,2023-09-01,184,2020-12-17,804,80559,0,0,1,0,11-264,0,680,680,114.0,243,1992-01-10,2024-08-13,1,,110,160,2,9,3,1,1,160000,0,32.61369863013699,long,"(0, 2000]"
23,2023-03-01,,,0.0,5.0,6.866666666666666,1.0,1.0,5398.0,18.0,317.0,18.0,465.0,986.5217391304348,10.2,0.0,0.0,0.0,6.0,317.0,381.1333333333333,6.0,0.0,1.1333333333333333,2.0,2.0,0.0,317.0,18.0,0.0,6.0,0.0,317.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,18.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2058.3,6.0,0.0,986.5217391304348,0.0,986.5217391304348,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.566666666666666,0.0,2.0,6.0,317.0,1.0,986.5217391304348,1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,986.5217391304348,8.0,2.0,5.0,5.0,18.0,0.0,1.0,0.0,1.0,986.5217391304348,0.0,2009-12-26,2019-07-08,1,2022-07-08,-236,2019-07-08,1332,115197,0,0,1,0,11-264,0,680,680,114.0,250,1992-02-11,2023-05-24,1,,110,160,2,9,2,1,2,0,0,31.301369863013697,long,"(0, 2000]"
24,2023-03-01,,,0.0,7.0,12.0,0.0,0.0,1784.5564338835438,9.0,335.0,9.0,335.0,1784.5564338835438,9.0,0.0,0.0,3.2666666666666666,12.0,335.0,335.0,12.0,0.0,3.0,3.0,3.0,0.0,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.4,11.8,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.6333333333333333,0.0,1784.5564338835438,12.0,0.0,992.3076923076923,0.0,1784.5564338835438,0.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,3.0,12.0,335.0,0.0,403.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,403.0,12.0,3.0,7.0,7.0,9.0,0.0,0.0,0.0,0.0,403.0,0.0,2009-11-02,2021-05-15,2,2023-09-01,184,2021-05-15,655,108295,0,0,1,0,11-264,0,680,680,114.0,250,1991-12-06,2026-07-23,1,,110,160,2,9,2,1,2,160000,0,34.652054794520545,long,"(0, 2000]"
25,2023-03-01,,,0.0,8.6,9.0,0.0,0.0,3592.0,9.0,240.2,0.9,335.0,1826.144578313253,6.3,0.0,0.0,78.46666666666667,6.0,335.0,287.6,12.0,0.0,2.4,3.0,1.2,0.18333333333333332,192.8,1.8,0.0,3.0,0.0,208.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21.9,43.8,8.8,9.0,0.0,1.0,0.0,0.1,0.0,0.0,0.36666666666666664,0.0,0.36666666666666664,0.18333333333333332,9.0,46.5,0.1,3592.0,4.0,0.36666666666666664,133.0,0.0,1826.144578313253,0.18333333333333332,0.0,3.6,0.0,0.0,0.1,3.0,1.0,0.0,0.0,0.2,0.0,1.8,7.6,0.0,3.0,12.0,335.0,0.0,133.0,0.0,1.0,1.4,0.0,0.0,9.0,0.0,0.0,9.0,0.0,335.0,9.0,133.0,12.0,3.0,9.0,8.2,9.0,0.0,1.0,0.2,0.0,133.0,0.2,2019-05-15,2022-05-10,2,2024-01-01,306,2022-05-10,295,77054,0,0,1,0,11-264,0,680,680,114.0,250,1992-01-06,2025-01-01,1,,110,160,2,9,2,6,11,110000,0,33.010958904109586,long,"(0, 2000]"
26,2023-03-01,,,0.0,8.2,6.4,0.0,0.0,3596.25,9.0,208.6,1.8,335.0,1826.144578313253,4.2,0.0,0.0,39.733333333333334,4.0,335.0,227.13333333333333,12.0,0.0,1.8,3.0,1.4,0.4666666666666667,208.6,3.6,0.0,4.0,0.0,240.2,0.0,0.0,0.0,0.0,0.0,0.0,12.0,23.5,47.0,8.6,9.0,0.0,1.0,0.0,0.2,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.4666666666666667,9.0,219.28333333333333,0.2,3596.25,6.0,0.06666666666666667,390.0,0.0,1826.144578313253,0.45,0.0,1.8,0.0,0.0,0.2,3.0,1.0,0.0,0.0,0.4,0.0,1.4,6.866666666666666,0.0,3.0,12.0,335.0,0.0,390.0,0.0,1.0,1.8,0.0,0.0,9.0,0.0,0.0,9.0,0.0,335.0,9.0,390.0,12.0,3.0,9.0,8.6,9.0,0.0,1.0,0.4,0.0,122.4,0.4,2012-11-26,2022-04-05,2,2024-02-01,337,2022-04-05,330,74865,0,0,1,0,11-264,0,680,680,114.0,248,1993-11-10,2025-07-25,1,,110,160,2,9,2,1,2,110000,0,31.726027397260275,long,"(0, 2000]"
27,2023-03-01,,,3.0,7.0,4.416666666666667,1.0,1.0,2900.1052631578946,0.0,215.66666666666666,3.6,317.0,2900.1052631578946,3.3,2.4,0.0,0.0,4.733333333333333,317.0,184.33333333333334,6.0,3.0,0.36666666666666664,0.0,0.4,0.0,189.0,0.0,0.0,4.4,3.0,157.0,1.9,2.3,0.0,1.0,0.0,0.0,4.0,0.0,0.0,6.6,18.0,0.18333333333333332,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.43333333333333335,0.0,7.0,0.0,0.0,2900.1052631578946,4.0,0.0,2900.1052631578946,0.0,2900.1052631578946,0.3,0.0,6.6,0.0,0.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333333,6.433333333333334,0.0,2.0,6.0,317.0,0.36666666666666664,176.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,18.0,176.0,6.0,2.0,7.0,6.266666666666667,18.0,0.0,1.0,0.0,0.2,176.0,0.0,2009-11-13,2019-06-06,1,2022-06-06,-268,2019-06-06,1364,115197,0,0,1,0,11-264,0,680,680,114.0,249,1992-08-21,2025-11-22,1,,110,160,2,9,2,4,11,0,0,33.276712328767125,long,"(0, 2000]"
28,2023-03-01,,,0.0,8.2,6.0,0.0,0.0,2554.1,9.0,198.06666666666666,2.7,335.0,1826.144578313253,3.6,0.0,0.0,78.13333333333334,3.3333333333333335,335.0,240.2,12.0,0.0,1.8,3.0,1.6,0.45,224.4,3.6,0.0,5.0,0.0,240.2,0.0,0.0,0.0,0.0,0.0,0.0,12.0,120.2,229.6,8.4,9.0,0.0,1.0,0.0,0.6,0.0,0.0,0.3,0.0,0.26666666666666666,0.45,9.0,77.43333333333334,0.6,2554.1,6.0,0.3,1776.4545454545455,0.0,1826.144578313253,0.3333333333333333,0.0,1.2,0.0,0.0,0.6,3.0,1.0,0.0,0.0,1.0,0.0,1.2666666666666666,8.2,0.0,3.0,12.0,335.0,0.0,1776.4545454545455,0.0,1.0,1.8,0.0,0.0,9.0,0.0,0.0,9.0,0.0,335.0,9.0,1046.3461538461538,12.0,3.0,9.0,8.733333333333333,9.0,0.0,1.0,1.0,0.0,266.0,1.0,2011-06-24,2022-05-12,2,2024-03-01,366,2022-05-12,293,133124,0,0,1,0,11-264,0,680,680,114.0,243,1991-08-11,2025-07-15,1,,110,160,2,9,3,1,2,160000,0,33.95068493150685,long,"(0, 2000]"
29,2023-03-01,,,3.0,7.0,4.333333333333333,0.0,0.0,2033.625,0.0,157.0,0.0,157.0,2033.625,0.0,3.0,0.0,51.233333333333334,4.0,157.0,143.66666666666666,4.0,3.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,4.0,3.0,157.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,75.11666666666666,0.0,2033.625,4.0,0.0,2033.625,0.0,2033.625,0.38333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,4.0,157.0,0.0,2033.625,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,676.2,5.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,676.2,0.0,2012-04-11,2022-04-07,2,2024-04-01,397,2022-04-07,328,116659,0,0,1,0,11-264,0,680,680,114.0,249,1992-08-21,2026-03-03,1,,110,160,2,9,2,6,5,160000,0,33.553424657534244,long,"(0, 2000]"
30,2023-03-01,,,3.0,7.0,3.6333333333333333,2.0,2.0,3199.4375,0.0,150.7,0.0,208.0,1973.6805555555557,0.0,2.4,0.0,198.26666666666668,4.166666666666667,208.0,176.8,5.0,3.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,4.2,3.0,157.0,2.3,1.3,0.0,0.0,0.0,0.0,4.0,361.0,454.6,6.2,0.0,0.9333333333333333,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3,0.0,7.0,129.38333333333333,0.0,3199.4375,4.0,0.0,676.2,0.0,676.2,0.4666666666666667,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.133333333333334,0.0,0.0,5.0,157.0,0.06666666666666667,676.2,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,676.2,5.0,0.0,7.0,6.166666666666667,0.0,0.0,1.0,0.0,0.0,676.2,0.0,2019-04-13,2021-07-22,2,2024-04-01,397,2021-07-22,587,30374,0,0,1,0,11-264,0,680,680,114.0,249,1993-03-28,2023-10-09,1,,110,160,2,9,2,6,11,110000,0,30.553424657534247,long,"(0, 2000]"
